78	34	42	48	99	0	48
74	32	38	45	102	0	50
73	29	36	41	98	0	46
70	28	33	39	87	0	38
68	29	34	39	76	0	38
69	27	33	39	84	0	41
69	28	35	40	88	0	42
73	28	35	43	96	0	48
74	32	38	48	105	0	51
75	32	38	49	114	0	56
68	28	32	45	108	0	51
71	28	34	47	101	0	48
70	29	34	48	100	0	45
70	29	35	44	82	0	36
73	28	30	40	58	0	24
66	26	27	40	53	0	23
64	24	26	42	51	0	20
64	24	24	42	45	0	18
65	25	27	43	61	0	25
64	24	24	41	63	0	26
63	24	26	42	58	0	24
62	24	27	42	61	0	26
65	26	26	48	64	0	24
65	25	26	49	57	0	22
65	26	29	45	61	0	25
68	25	27	47	55	0	22
61	23	21	36	48	0	16
62	23	21	35	33	0	14
60	22	20	35	37	0	14
60	21	21	36	39	0	16
62	22	20	36	38	0	14
61	23	21	36	38	0	17
64	22	21	39	41	0	18
62	24	26	44	47	0	21
68	27	34	48	80	0	41
66	25	28	48	77	0	26
62	25	26	47	49	0	19
66	29	33	49	51	0	24
76	32	38	51	80	0	41
72	29	33	49	81	0	34
69	28	30	42	62	0	26
66	24	24	38	53	0	24
65	23	24	40	54	0	25
64	24	24	39	62	0	28
63	25	24	42	61	0	25
64	25	27	44	58	0	26
67	27	30	45	71	0	32
70	29	36	53	77	0	39
75	34	43	58	106	0	57
77	33	41	57	116	0	55
69	29	35	57	91	0	43
68	28	33	52	97	0	45
68	28	33	52	97	0	45
70	29	35	57	80	0	35
70	29	35	49	89	0	43
68	26	30	45	99	0	47
69	28	33	44	97	0	43
69	27	30	44	84	0	36
66	26	29	44	74	0	30
67	26	29	40	64	0	27
65	27	30	44	68	0	31
73	33	40	54	77	0	39
71	31	35	46	81	0	38
76	33	39	49	83	0	41
76	33	38	51	87	0	43
73	31	36	46	92	0	45
71	27	32	45	89	0	40
68	26	30	45	83	0	36
68	29	35	46	82	0	38
74	31	35	45	91	0	43
71	29	37	47	88	0	45
77	33	42	51	105	0	52
76	34	42	49	110	0	57
76	36	45	54	119	0	59
76	32	38	51	106	0	48
70	27	34	47	80	0	34
68	26	28	46	69	0	29
66	25	29	44	68	0	29
66	25	29	41	68	0	29
70	29	34	45	75	0	36
71	31	36	51	94	0	47
73	33	37	56	105	0	47
70	26	29	53	84	0	32
68	28	31	57	78	0	33
68	26	29	59	81	0	31
66	26	28	59	74	0	31
66	27	29	62	78	0	31
68	28	30	59	75	0	32
69	29	33	60	84	0	38
70	29	33	62	85	0	41
71	30	34	63	90	0	43
73	32	37	65	98	0	49
73	31	36	65	105	0	51
76	37	46	58	123	0	67
82	39	49	55	126	0	61
85	40	51	60	103	0	49
82	39	52	58	93	0	46
79	38	48	53	77	0	34
79	37	47	46	59	0	31
73	32	38	36	46	0	22
69	26	26	20	26	0	11
65	24	21	13	16	0	8
64	24	20	13	14	0	9
66	26	27	23	25	0	15
66	24	24	31	43	0	21
63	22	21	40	43	0	14
61	22	20	43	39	0	13
61	22	20	38	33	0	11
61	21	20	40	32	0	10
61	23	20	39	32	0	12
63	24	21	49	38	0	17
63	24	22	54	51	0	17
65	24	26	53	49	0	17
64	24	24	56	59	0	24
62	24	23	57	66	0	26
64	21	21	42	58	0	17
61	22	20	42	39	0	13
64	23	22	41	43	0	15
64	25	26	39	47	0	20
63	23	21	38	48	0	19
63	24	22	41	44	0	18
63	23	22	38	44	0	16
62	24	22	42	43	0	19
67	28	33	45	54	0	23
73	31	36	46	74	0	36
69	27	32	44	77	0	35
69	27	32	44	68	0	32
72	31	35	48	75	0	36
70	27	32	48	81	0	35
68	26	30	44	77	0	33
66	24	26	45	66	0	25
64	24	22	49	55	0	20
62	24	23	49	53	0	22
62	23	22	49	53	0	17
62	24	23	49	50	0	21
66	25	23	49	58	0	22
65	24	23	56	59	0	22
65	24	24	51	59	0	21
65	25	23	48	54	0	20
65	24	24	41	53	0	22
62	25	24	46	51	0	19
65	24	26	44	54	0	22
64	25	28	39	55	0	24
65	27	29	40	61	0	32
73	31	38	44	77	0	42
77	33	39	45	85	0	44
74	31	35	42	83	0	43
69	26	29	43	71	0	31
66	23	22	33	42	0	15
68	24	23	33	40	0	19
62	23	22	30	38	0	16
65	23	21	26	40	0	16
61	23	21	25	29	0	17
66	24	26	29	45	0	21
65	22	22	28	45	0	18
66	28	30	40	41	0	25
66	28	30	40	41	0	25
73	31	34	51	74	0	36
72	29	34	45	66	0	31
71	29	34	42	65	0	32
70	29	33	41	60	0	30
74	32	39	51	88	0	46
74	31	37	51	84	0	42
74	29	34	47	77	0	39
72	29	33	44	69	0	31
70	27	33	41	53	0	24
66	24	26	33	40	0	15
62	23	23	28	39	0	17
64	24	24	28	33	0	16
68	28	32	40	54	0	29
73	31	36	48	77	0	40
72	28	35	46	81	0	36
68	27	32	44	73	0	35
69	25	29	42	76	0	36
65	25	29	40	73	0	34
70	28	34	44	81	0	40
70	29	35	48	89	0	43
69	30	36	49	85	0	41
68	29	35	47	85	0	38
71	32	39	48	81	0	39
78	37	45	53	84	0	42
78	35	43	53	89	0	44
74	31	38	54	93	0	45
73	31	37	53	86	0	43
70	28	33	54	91	0	42
70	29	35	55	91	0	43
69	27	29	52	87	0	38
68	26	32	51	77	0	34
68	29	35	45	81	0	39
74	31	37	49	78	0	35
73	31	36	48	82	0	36
70	29	34	44	73	0	34
68	27	33	40	70	0	34
69	27	33	40	76	0	38
70	28	34	40	89	0	43
70	29	36	41	93	0	47
71	29	37	44	103	0	52
75	31	37	46	101	0	51
69	27	32	45	96	0	45
68	28	32	48	86	0	38
69	28	32	51	84	0	38
68	26	29	45	81	0	36
66	25	26	41	74	0	29
64	25	27	37	52	0	23
71	28	32	51	75	0	40
66	26	29	49	86	0	36
67	25	27	54	72	0	31
63	25	26	58	69	0	25
62	23	21	57	59	0	21
64	24	24	51	50	0	20
68	28	33	51	70	0	35
77	36	45	57	105	0	55
81	34	38	61	115	0	51
68	28	29	60	82	0	32
69	28	32	63	73	0	31
70	29	32	58	81	0	33
68	27	29	59	70	0	28
65	25	26	55	66	0	24
64	23	22	46	49	0	18
66	23	24	43	45	0	20
65	26	26	45	60	0	27
68	25	24	49	73	0	31
83	44	55	59	91	0	44
90	43	54	61	109	0	54
82	37	47	49	102	0	50
83	40	53	55	103	0	54
86	38	49	49	113	0	58
82	36	46	47	113	0	57
86	39	51	53	117	0	62
90	43	55	57	131	0	68
91	44	59	60	134	0	74
93	46	60	64	145	0	71
92	45	60	61	140	0	71
95	47	62	62	138	0	74
93	45	59	59	134	0	70
91	44	57	57	122	0	62
88	44	58	59	117	0	58
90	45	57	57	111	0	57
90	43	58	57	113	0	57
91	47	61	61	116	0	64
92	45	61	61	118	0	63
93	43	57	59	118	0	61
89	43	55	56	115	0	63
89	45	58	58	117	0	64
91	46	59	59	124	0	65
92	45	59	61	126	0	65
88	44	59	60	127	0	65
91	43	58	59	130	0	67
93	46	61	62	133	0	71
90	46	59	62	139	0	71
93	45	59	61	136	0	70
90	43	57	60	142	0	73
87	41	54	58	138	0	70
87	40	53	58	138	0	70
84	39	51	56	135	0	67
83	37	50	53	129	0	65
82	37	51	52	125	0	60
82	37	49	51	117	0	58
81	35	43	44	111	0	55
77	33	42	49	102	0	50
77	35	45	54	106	0	51
79	36	48	54	104	0	51
86	40	52	54	119	0	65
89	43	55	61	135	0	71
89	44	59	62	143	0	74
89	43	58	60	140	0	69
84	37	49	52	130	0	63
83	39	49	51	108	0	58
83	35	46	46	114	0	61
77	35	45	48	113	0	57
83	35	47	51	115	0	59
83	35	47	51	115	0	59
77	35	42	55	95	0	47
78	37	47	53	109	0	58
81	35	44	51	105	0	53
78	36	48	49	111	0	61
82	37	48	51	116	0	62
85	37	48	49	110	0	61
86	37	49	48	112	0	65
81	37	50	51	109	0	62
82	40	58	65	114	0	62
83	43	59	66	136	0	70
85	41	58	64	138	0	69
84	40	57	62	133	0	70
84	40	56	61	134	0	71
86	39	51	54	134	0	72
83	38	49	52	131	0	70
84	38	51	54	128	0	70
86	39	50	57	130	0	71
85	39	51	55	131	0	65
87	42	55	59	138	0	70
83	38	50	55	122	0	60
81	38	50	53	118	0	54
81	35	44	50	100	0	53
76	34	40	46	94	0	52
76	33	41	48	92	0	52
76	34	43	50	105	0	60
78	37	47	52	130	0	73
82	40	51	57	135	0	77
86	42	57	59	132	0	72
83	40	51	54	114	0	54
79	35	44	53	93	0	47
74	34	41	53	93	0	49
74	34	41	51	91	0	46
74	33	38	51	89	0	48
74	34	40	50	97	0	53
77	37	48	52	117	0	65
81	38	49	52	120	0	64
91	46	61	63	114	0	63
94	44	58	61	126	0	67
83	37	49	55	122	0	62
86	41	53	59	123	0	68
83	38	49	56	124	0	69
83	38	48	54	134	0	69
79	35	43	52	117	0	54
78	34	41	51	106	0	55
80	36	46	51	117	0	62
79	36	45	49	119	0	62
79	36	43	47	118	0	63
79	37	46	51	109	0	56
81	37	45	57	112	0	63
82	39	47	59	106	0	57
82	38	47	54	110	0	60
79	39	51	54	126	0	65
81	38	49	52	126	0	63
83	39	50	57	126	0	61
86	41	53	56	120	0	61
84	41	52	55	120	0	62
87	43	57	56	125	0	66
89	43	54	57	130	0	69
86	42	54	57	129	0	64
86	42	54	57	129	0	64
87	41	55	58	128	0	61
87	41	55	57	119	0	59
86	42	55	56	115	0	57
83	38	46	53	89	0	40
74	33	37	66	85	0	41
79	36	45	54	91	0	42
77	34	41	42	80	0	42
80	38	47	47	91	0	49
82	39	50	50	103	0	58
84	41	51	52	118	0	61
86	39	50	50	111	0	59
83	37	46	50	103	0	52
80	35	44	44	98	0	52
79	35	44	45	97	0	50
82	37	45	46	96	0	52
82	37	46	49	107	0	58
86	39	50	51	123	0	62
78	36	43	57	117	0	53
76	35	41	55	93	0	47
82	38	47	50	95	0	48
83	38	49	50	89	0	49
79	38	46	49	94	0	48
78	32	40	43	93	0	50
75	37	45	50	110	0	61
82	41	52	55	110	0	62
85	43	57	61	126	0	70
84	39	52	58	131	0	69
84	41	53	58	130	0	69
89	44	59	62	134	0	72
85	39	50	55	134	0	70
85	46	61	62	138	0	77
92	45	61	63	138	0	72
86	40	52	57	130	0	67
79	39	49	54	122	0	64
82	36	43	45	109	0	56
78	36	45	48	103	0	58
83	38	50	52	120	0	60
80	38	47	50	119	0	67
84	42	54	57	127	0	64
87	42	55	58	130	0	66
87	43	54	57	126	0	67
85	42	54	58	131	0	68
86	40	53	56	130	0	67
80	38	50	53	125	0	61
82	37	48	51	120	0	62
79	36	46	50	121	0	60
76	35	42	46	113	0	57
76	30	41	43	100	0	47
73	30	37	45	97	0	46
74	30	39	45	95	0	47
74	34	42	46	102	0	49
78	36	46	48	109	0	54
78	36	46	48	110	0	57
76	36	45	47	115	0	59
81	39	52	54	129	0	67
85	40	51	54	120	0	62
84	41	51	54	126	0	69
87	43	57	61	129	0	72
91	44	59	61	134	0	76
88	45	61	63	136	0	76
90	44	61	62	134	0	70
83	40	56	61	137	0	76
85	42	56	68	134	0	69
81	35	44	54	122	0	58
71	30	37	45	114	0	54
71	33	39	48	109	0	54
74	32	37	52	111	0	53
69	33	38	52	100	0	45
71	35	42	57	100	0	47
75	32	37	58	94	0	41
70	29	32	64	83	0	34
69	28	32	61	75	0	30
68	29	34	53	77	0	33
73	30	37	49	85	0	37
68	29	33	53	86	0	40
70	29	34	50	97	0	44
73	27	33	43	98	0	43
67	27	32	41	87	0	38
69	29	36	44	89	0	44
71	33	37	49	102	0	46
77	34	38	48	98	0	47
73	29	36	42	91	0	42
70	26	32	37	80	0	38
68	29	34	41	83	0	38
76	30	36	43	88	0	45
74	35	42	47	105	0	52
79	35	43	47	107	0	52
76	34	42	50	104	0	52
79	36	44	51	120	0	57
80	36	44	49	122	0	61
78	35	44	49	119	0	63
78	35	44	49	119	0	63
75	35	42	50	120	0	58
70	28	33	46	78	0	29
63	25	26	45	48	0	22
64	25	26	43	50	0	22
61	24	25	45	46	0	18
63	25	25	46	50	0	20
65	25	25	45	53	0	22
66	25	25	45	54	0	19
64	25	26	45	55	0	26
65	26	26	43	68	0	29
63	25	27	44	69	0	29
64	26	27	48	64	0	25
64	25	26	50	58	0	25
64	25	27	48	55	0	22
62	22	22	41	46	0	17
61	22	21	37	36	0	17
61	23	23	38	49	0	21
62	23	22	40	52	0	19
62	23	22	39	48	0	19
62	23	23	42	53	0	23
62	25	25	47	51	0	20
63	26	27	50	65	0	32
66	29	37	50	81	0	35
68	26	27	50	54	0	20
60	24	25	47	49	0	22
62	24	24	47	55	0	25
66	29	34	51	69	0	35
69	27	29	47	77	0	33
64	25	26	45	61	0	28
66	25	26	45	66	0	29
64	26	30	46	73	0	34
67	26	30	46	69	0	27
64	25	26	47	58	0	23
65	25	25	50	47	0	19
65	27	29	49	61	0	29
70	30	37	53	87	0	45
78	37	43	58	106	0	50
81	38	46	62	106	0	52
76	34	40	57	118	0	55
75	33	37	53	94	0	37
69	27	31	54	70	0	32
66	27	30	54	76	0	33
66	29	33	56	87	0	41
75	32	37	53	93	0	37
68	26	28	41	66	0	27
63	23	25	38	52	0	22
63	23	24	37	52	0	22
63	25	25	38	52	0	22
65	25	29	43	61	0	29
65	26	29	43	64	0	28
66	25	29	43	64	0	29
68	29	34	50	70	0	33
70	33	39	53	81	0	40
79	37	43	54	93	0	46
76	32	35	46	89	0	41
66	25	27	43	77	0	34
66	26	27	43	70	0	34
69	30	37	45	79	0	38
74	33	42	46	89	0	43
76	33	38	49	92	0	45
70	27	33	46	84	0	34
66	26	28	45	68	0	28
62	25	26	41	63	0	29
62	25	26	43	72	0	31
66	25	27	42	67	0	29
65	27	29	40	65	0	30
71	30	37	45	81	0	40
78	36	42	53	105	0	47
76	32	36	54	87	0	34
66	27	29	51	74	0	27
69	27	29	53	73	0	30
66	28	31	52	85	0	38
70	27	30	55	87	0	39
66	27	32	57	90	0	37
69	27	31	60	88	0	37
69	27	32	61	84	0	34
68	27	30	58	75	0	30
68	28	31	60	81	0	38
74	30	34	62	100	0	51
79	38	46	59	134	0	66
85	43	53	54	101	0	43
79	35	39	34	37	0	16
71	29	29	25	23	0	15
66	26	25	18	30	0	19
64	25	24	18	43	0	25
65	25	22	17	43	0	23
64	26	23	15	39	0	22
64	25	21	17	43	0	20
64	26	25	18	46	0	22
66	27	27	25	50	0	25
67	27	30	30	50	0	22
68	24	23	32	42	0	16
59	22	21	42	38	0	13
62	24	21	44	37	0	12
59	22	21	38	30	0	11
60	21	20	37	33	0	14
60	21	20	37	33	0	14
59	23	21	33	33	0	13
61	23	25	38	41	0	19
63	25	25	49	55	0	22
62	25	22	54	54	0	18
62	25	23	53	54	0	19
68	27	29	61	64	0	25
65	25	25	57	64	0	21
63	23	23	50	49	0	18
62	23	22	38	41	0	16
63	25	26	43	39	0	17
65	24	26	41	46	0	19
61	23	24	36	45	0	21
63	23	23	38	49	0	21
62	25	25	42	54	0	24
63	23	24	43	57	0	23
63	25	27	43	54	0	22
69	29	33	45	63	0	29
67	26	28	43	68	0	31
69	26	29	45	76	0	36
64	26	29	47	75	0	33
66	27	29	46	70	0	34
66	27	26	45	66	0	28
66	26	27	45	61	0	27
66	25	25	45	57	0	23
64	23	25	42	53	0	22
64	25	25	42	56	0	23
65	25	25	46	59	0	23
66	25	25	48	59	0	23
64	24	25	47	58	0	23
61	24	23	46	54	0	21
61	24	24	45	46	0	18
66	26	25	46	61	0	27
66	27	32	45	69	0	34
74	29	33	47	81	0	42
70	27	33	45	77	0	38
70	30	35	45	83	0	44
76	30	37	50	94	0	49
75	34	38	51	100	0	49
76	33	37	51	77	0	29
64	23	22	33	42	0	18
64	25	25	33	44	0	21
65	25	27	37	46	0	19
65	23	24	31	40	0	20
65	27	28	34	48	0	23
68	27	29	37	43	0	18
66	24	26	29	41	0	23
67	28	34	45	69	0	33
69	28	31	52	61	0	30
71	27	30	45	59	0	25
65	25	27	34	37	0	21
70	30	34	45	70	0	40
78	36	44	55	90	0	44
77	34	38	53	82	0	40
75	30	35	49	72	0	31
69	27	29	38	49	0	18
64	22	23	27	27	0	13
62	25	24	29	33	0	18
62	24	25	27	37	0	20
66	26	29	35	51	0	30
70	30	37	49	76	0	36
74	32	38	51	81	0	37
74	30	34	47	72	0	36
70	29	33	45	67	0	32
68	27	32	43	76	0	38
68	28	32	45	87	0	42
68	29	33	48	87	0	41
70	30	34	50	89	0	41
70	30	37	50	90	0	46
73	30	36	50	88	0	38
66	29	34	46	73	0	36
70	30	36	48	83	0	43
73	32	40	51	92	0	44
76	37	45	54	91	0	45
80	38	47	53	89	0	45
80	37	43	57	99	0	47
75	32	36	58	101	0	46
69	27	32	55	87	0	36
68	27	32	51	74	0	34
70	30	36	47	68	0	30
68	28	31	42	55	0	26
66	26	27	39	55	0	27
62	25	28	36	57	0	29
68	27	31	37	68	0	37
68	27	31	40	78	0	39
66	27	30	43	83	0	42
70	32	37	45	98	0	50
75	32	40	44	105	0	55
74	33	39	45	110	0	58
77	35	41	49	112	0	57
71	28	33	47	100	0	47
66	26	29	45	83	0	37
69	27	31	48	76	0	35
64	25	27	42	66	0	26
61	24	25	37	57	0	31
69	29	34	48	89	0	43
69	26	29	46	85	0	34
66	27	29	47	77	0	35
68	28	29	54	76	0	29
64	25	25	48	61	0	28
65	26	27	50	74	0	34
66	26	29	60	76	0	33
66	26	29	60	76	0	33
70	30	36	63	77	0	34
74	30	33	61	69	0	28
64	25	26	56	61	0	25
62	24	26	54	67	0	29
66	26	27	54	73	0	34
69	28	30	58	87	0	36
64	23	23	44	50	0	19
63	22	22	38	43	0	20
63	25	26	40	55	0	25
68	27	29	46	70	0	32
69	29	33	54	77	0	29
87	46	61	62	109	0	54
93	46	59	62	111	0	58
87	42	53	55	110	0	55
86	40	52	53	114	0	62
85	39	50	50	122	0	62
86	41	52	52	126	0	64
88	42	54	54	130	0	68
95	46	62	62	141	0	74
95	47	62	62	144	0	72
92	46	61	62	142	0	77
95	48	62	63	137	0	70
91	44	60	58	122	0	63
90	43	58	58	119	0	58
91	42	57	57	108	0	56
86	43	55	53	111	0	58
87	44	59	58	114	0	60
92	44	58	58	114	0	58
91	43	57	55	114	0	61
91	44	58	57	118	0	62
92	46	60	58	119	0	63
92	46	60	58	119	0	63
92	44	58	59	123	0	61
87	44	60	59	123	0	59
94	47	62	62	128	0	66
94	46	61	62	134	0	69
89	44	61	59	130	0	66
91	45	61	61	130	0	67
94	46	61	63	135	0	69
90	45	61	63	139	0	74
92	44	59	62	146	0	75
92	44	59	60	150	0	77
92	44	58	59	146	0	72
91	42	54	54	139	0	69
87	40	52	53	132	0	65
87	39	50	51	126	0	62
83	38	49	51	124	0	61
83	38	46	49	107	0	54
80	37	45	49	99	0	51
79	35	43	52	90	0	45
81	35	45	55	105	0	53
81	42	54	58	126	0	64
94	47	65	68	143	0	73
94	48	66	67	144	0	73
91	45	61	64	142	0	71
88	41	55	59	126	0	57
87	41	53	57	104	0	55
87	43	54	57	117	0	62
88	43	54	57	121	0	63
85	37	47	52	93	0	44
78	36	44	56	98	0	48
81	36	45	51	100	0	50
78	35	42	47	100	0	54
80	36	45	50	105	0	53
81	38	47	49	107	0	55
82	38	45	46	99	0	54
81	38	47	45	98	0	57
85	36	44	42	97	0	58
78	34	42	41	101	0	59
83	39	53	54	107	0	62
86	42	57	63	126	0	66
85	43	58	62	134	0	73
86	41	58	62	131	0	68
84	39	52	54	130	0	69
83	38	48	51	127	0	72
82	37	47	50	124	0	66
83	41	52	53	123	0	68
86	43	55	59	131	0	72
83	38	50	55	130	0	68
83	41	54	60	139	0	74
78	37	46	53	127	0	62
79	34	42	50	111	0	55
76	36	42	51	101	0	57
79	36	44	50	107	0	55
78	34	42	47	100	0	57
82	38	49	54	123	0	70
85	44	58	61	134	0	77
86	43	58	61	133	0	69
82	38	47	55	118	0	58
74	33	39	53	103	0	49
74	34	39	51	85	0	43
74	35	41	52	89	0	46
74	33	40	47	82	0	40
75	35	40	51	90	0	48
81	38	50	56	118	0	68
88	42	54	58	130	0	69
85	39	50	54	120	0	61
82	38	48	54	115	0	58
88	41	51	56	112	0	59
81	36	45	54	107	0	55
82	38	50	58	124	0	69
80	38	51	58	138	0	70
83	38	51	59	137	0	69
80	37	44	53	123	0	64
75	35	41	52	123	0	61
78	36	42	52	112	0	57
81	36	44	50	119	0	61
79	36	45	53	124	0	64
81	36	43	54	129	0	65
80	37	46	54	117	0	59
83	38	46	57	103	0	54
83	40	50	56	116	0	63
83	39	52	56	127	0	64
84	39	51	56	130	0	65
84	41	54	59	130	0	66
83	40	53	58	127	0	64
80	38	48	56	123	0	61
83	40	50	59	135	0	66
85	41	52	58	139	0	71
85	38	50	56	136	0	63
85	38	50	56	136	0	63
82	38	50	55	127	0	60
83	40	50	54	123	0	59
86	39	50	53	118	0	52
75	33	37	56	83	0	35
74	34	40	54	86	0	42
76	33	38	46	77	0	37
75	34	39	42	75	0	46
76	36	46	51	107	0	61
81	39	50	53	109	0	55
83	39	49	52	101	0	53
83	37	48	51	101	0	51
83	36	44	46	95	0	49
78	36	43	47	100	0	53
81	37	45	47	104	0	55
82	37	46	50	115	0	61
82	40	51	55	122	0	66
83	40	53	57	124	0	66
83	37	49	55	123	0	61
74	32	36	53	90	0	36
74	32	37	43	82	0	39
75	33	38	45	83	0	41
75	34	41	50	95	0	53
78	34	42	45	99	0	52
80	37	49	52	110	0	61
79	37	48	54	100	0	55
83	39	53	59	112	0	66
84	39	52	59	122	0	63
83	40	53	60	122	0	66
83	41	52	58	129	0	68
87	43	59	62	130	0	69
88	43	56	61	137	0	74
86	42	54	58	128	0	66
85	41	51	55	127	0	67
84	39	51	53	126	0	65
84	39	50	52	120	0	61
81	37	46	50	117	0	61
83	38	50	53	116	0	63
84	40	52	55	125	0	65
84	42	54	58	129	0	65
85	42	55	59	129	0	68
85	41	55	58	125	0	66
85	41	53	56	118	0	62
86	42	54	58	119	0	61
84	41	53	56	123	0	65
82	39	50	53	126	0	64
81	38	48	53	126	0	67
83	37	48	52	128	0	66
79	35	42	46	111	0	52
75	33	41	44	102	0	47
74	33	38	43	94	0	45
76	34	41	45	99	0	47
77	35	44	46	103	0	52
79	36	45	47	112	0	59
78	36	45	46	111	0	61
85	40	52	58	122	0	68
85	42	52	57	120	0	67
90	44	58	63	144	0	76
91	46	61	64	139	0	74
94	48	65	66	139	0	78
93	47	62	65	141	0	77
87	41	54	63	134	0	72
87	42	58	64	127	0	62
86	44	58	64	126	0	70
79	37	47	54	124	0	64
77	35	44	51	121	0	61
75	35	43	52	115	0	59
79	35	44	55	119	0	60
77	34	41	56	110	0	52
72	32	37	55	107	0	47
70	30	34	52	89	0	38
69	29	31	52	78	0	31
69	27	30	50	73	0	30
67	26	28	47	72	0	29
67	27	30	46	71	0	32
69	30	36	53	87	0	40
73	32	38	50	87	0	39
72	30	34	46	98	0	45
70	29	31	41	95	0	42
65	27	29	39	80	0	34
71	30	34	45	90	0	47
71	32	36	51	102	0	44
71	28	29	40	88	0	37
66	26	29	36	69	0	29
70	29	32	38	67	0	31
71	30	37	42	81	0	37
75	34	42	45	88	0	43
77	34	41	46	97	0	51
74	34	42	51	111	0	54
77	35	42	50	111	0	55
76	34	42	47	115	0	58
80	38	46	54	125	0	62
80	38	46	54	125	0	62
80	37	45	56	122	0	60
72	29	30	47	87	0	30
65	26	26	48	53	0	22
68	28	30	50	67	0	30
65	27	26	47	56	0	22
63	25	25	46	54	0	22
65	24	25	46	47	0	18
65	25	25	46	50	0	21
64	25	25	45	55	0	25
62	26	27	43	70	0	32
66	25	27	43	73	0	32
67	27	27	47	75	0	32
65	25	24	46	67	0	25
63	25	23	50	54	0	20
64	25	23	42	53	0	21
62	22	22	37	45	0	16
64	25	25	41	42	0	19
65	26	25	42	52	0	21
63	24	23	43	57	0	23
64	25	25	47	54	0	22
62	26	25	47	53	0	22
66	27	29	51	61	0	27
66	28	29	54	69	0	34
65	26	25	50	63	0	25
62	26	25	47	57	0	25
67	26	26	43	57	0	23
66	26	27	45	57	0	22
70	29	33	50	66	0	32
68	27	30	48	71	0	31
69	27	30	47	71	0	30
68	28	30	48	67	0	27
66	26	27	51	58	0	25
63	26	27	47	61	0	28
65	26	25	51	66	0	29
63	26	25	51	62	0	25
67	28	29	50	64	0	32
71	28	30	46	79	0	33
69	27	29	48	67	0	27
72	32	37	57	64	0	30
70	29	33	53	78	0	34
67	28	32	56	91	0	50
69	29	32	56	101	0	44
68	30	34	59	79	0	36
69	29	33	51	85	0	35
65	25	25	40	62	0	25
62	24	23	38	54	0	25
60	24	23	36	49	0	20
62	24	23	37	46	0	19
65	25	25	41	54	0	25
66	25	26	41	62	0	29
66	26	25	43	62	0	27
66	26	27	45	64	0	29
66	26	29	43	70	0	27
68	29	34	43	70	0	33
73	31	36	46	83	0	41
72	31	37	46	84	0	38
71	30	33	44	80	0	34
71	30	34	42	71	0	32
70	28	31	42	70	0	32
67	27	29	43	75	0	33
69	29	32	46	75	0	32
66	27	27	44	74	0	31
65	26	27	42	73	0	34
66	27	31	43	75	0	34
70	29	32	41	74	0	32
70	29	30	41	76	0	38
71	31	36	46	93	0	50
77	33	37	56	108	0	46
68	27	29	52	85	0	33
65	26	26	48	69	0	28
65	27	28	50	74	0	32
71	30	32	57	88	0	36
71	29	33	58	83	0	34
71	29	31	58	86	0	34
71	29	32	60	86	0	38
71	29	31	59	86	0	32
69	26	27	58	75	0	33
71	30	34	55	82	0	37
80	38	47	60	103	0	53
88	47	60	67	131	0	53
82	34	35	31	55	0	18
66	27	22	18	31	0	20
67	29	26	24	57	0	32
71	29	31	30	70	0	34
72	33	37	38	74	0	38
76	33	36	38	80	0	37
74	31	35	35	71	0	36
75	34	38	40	90	0	48
71	32	36	36	82	0	32
69	27	29	32	50	0	19
62	23	24	38	37	0	12
62	23	21	37	38	0	15
61	23	20	43	37	0	14
60	24	19	40	36	0	13
59	22	19	36	34	0	11
64	23	21	37	35	0	13
64	23	21	37	35	0	13
63	23	20	34	35	0	13
64	24	23	38	37	0	16
65	25	23	54	47	0	17
62	25	23	55	53	0	19
65	25	24	58	55	0	18
63	26	27	59	53	0	20
65	26	26	59	64	0	28
60	24	21	58	64	0	20
62	23	21	44	52	0	17
60	23	21	40	38	0	12
63	26	26	42	43	0	21
65	24	24	37	54	0	23
65	25	25	38	52	0	23
63	25	26	39	55	0	22
66	26	25	41	52	0	21
63	25	24	40	50	0	21
66	27	29	45	50	0	21
74	30	34	50	59	0	29
70	29	32	48	83	0	38
69	28	30	45	85	0	41
70	29	30	44	82	0	36
66	27	28	41	70	0	32
69	26	29	41	71	0	35
69	27	28	41	69	0	26
66	25	25	39	49	0	22
66	25	25	41	54	0	25
66	26	26	47	63	0	27
62	26	26	46	62	0	25
64	26	25	45	64	0	27
62	24	23	45	59	0	22
62	25	23	44	51	0	22
68	28	29	52	70	0	31
68	29	30	52	75	0	42
71	32	36	51	91	0	40
70	29	32	46	69	0	31
71	30	34	51	81	0	38
72	30	36	51	91	0	47
75	34	40	52	101	0	49
75	32	34	54	86	0	35
65	25	25	40	57	0	23
63	25	26	34	42	0	19
65	25	27	34	50	0	22
66	26	27	33	46	0	23
67	27	28	35	50	0	25
65	25	25	31	48	0	23
67	27	29	34	50	0	25
74	31	33	51	70	0	36
73	29	31	51	76	0	33
69	26	27	38	58	0	23
66	25	25	34	47	0	25
72	33	38	50	74	0	41
75	34	40	54	86	0	42
74	32	36	51	79	0	36
69	27	30	42	54	0	23
62	24	22	29	36	0	14
62	23	21	24	33	0	14
65	26	25	31	35	0	18
65	25	26	33	46	0	23
69	29	34	43	63	0	34
74	33	39	51	81	0	38
75	31	37	47	80	0	34
69	27	30	42	63	0	28
68	29	32	44	69	0	36
70	29	35	46	86	0	42
72	30	35	51	90	0	44
70	29	34	51	96	0	45
70	31	36	52	95	0	47
